PC: 0x0600, Op: 0x20 (JSR)
PC: 0x06D3, Op: 0x4A (LSR)
PC: 0x06D4, Op: 0xB0 (BCS)
PC: 0x06EF, Op: 0xE6 (INC)
PC: 0x06F1, Op: 0xA9 (LDA)
PC: 0x06F3, Op: 0x24 (BIT)
PC: 0x06F5, Op: 0xF0 (BEQ)
PC: 0x06F7, Op: 0x60 (RTS)
PC: 0x0641, Op: 0x20 (JSR)
PC: 0x0719, Op: 0xA0 (LDY)
PC: 0x071B, Op: 0xA5 (LDA)
PC: 0x071D, Op: 0x91 (STA)
PC: 0x071F, Op: 0x60 (RTS)
PC: 0x0644, Op: 0x20 (JSR)
PC: 0x0720, Op: 0xA6 (LDX)
PC: 0x0722, Op: 0xA9 (LDA)
PC: 0x0724, Op: 0x81 (STA)
PC: 0x0726, Op: 0xA2 (LDX)
PC: 0x0728, Op: 0xA9 (LDA)
PC: 0x072A, Op: 0x81 (STA)
PC: 0x072C, Op: 0x60 (RTS)
PC: 0x0647, Op: 0x20 (JSR)
PC: 0x072D, Op: 0xA2 (LDX)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
PC: 0x0731, Op: 0xCA (DEX)
PC: 0x0732, Op: 0xD0 (BNE)
PC: 0x072F, Op: 0xEA (NOP)
PC: 0x0730, Op: 0xEA (NOP)
